Words (split by space),label
senator carl krueger thinks ipods can kill you,surprise
who is prince frederic von anhalt,surprise
prestige has magic touch,joy
study female seals picky about mates,surprise
no e book for harry potter vii,sad
blair apologises over friendly fire inquest,sad
vegetables may boost brain power in older adults,joy
afghan forces retake town that was overrun by taliban,joy
skip the showers male sweat turns women on study says,surprise
made in china irks some burberry shoppers,anger
britain to restrict immigrants from new eu members,disgust
canadian breakthrough offers hope on autism,joy
russia to strengthen its military muscle,fear
alzheimer s drugs offer no help study finds,sad
uk police slammed over terror raid,fear
no rejects police state claim,surprise
oprah announces new book club pick,joy
smith can t be buried until hearing,sad
african nation hopes whoopi can help,joy
tourism lags in bush s hometown,sad
air france klm profit rises,joy
au regrets sudan s expulsion of un envoy,sad
taiwan s mr clean indicted steps down,sad
martian life could have evaded detection by viking landers,surprise
turner pays for boston bombing,fear
serena misses bangalore tournament,sad
attorneys point fingers in fight between ryan o neal and son,anger
pledge i was abused in frat hazing,disgust
whistle blowing web site exposed,surprise
growing unarmed battalion in qaeda army is using internet to get the message out,fear
royal rescues presidential hopes with commanding performance,joy
minister slams airlines on carbon,anger
audio slide show a love story lasting years,joy
fully cooked chicken strips recalled,surprise
madonna adoption bid approved,joy
rowdy fans ejected from the open,anger
snow wreaks havoc in east midwest,sad
the energy challenge exotic visions how to cool a planet maybe,surprise
libby defense upsets judge rests,surprise
briton admits u s bomb plot role,sad
routine mission turns into hunt for missing comrade,sad
ex suspect slams anti terror laws,anger
federer overcomes a ragged start,joy
investigation of child porn site hits nations,disgust
bangladesh ends curfew amid unrest,joy
sarkozy comfort zone offers a royal opportunity,joy
sick hearts switch on a fetal gene,surprise
chinese president arrives in mozambique african tour nearly over,joy
homemade bombs kill on indian train,sad
france rejects rwandan investigators,anger
at libby trial russert of nbc gives and gets,fear
rare optimism as north korea talks reach crossroads,joy
for women nothing s like the smell of men s sweat,surprise
reports harvard set to name first female president,joy
justin timberlake cameron diaz announce split,sad
hastert sorry for scandal but not quitting,sad
world s oldest newspaper now exists only online,surprise
houston she s got some problems,sad
firms on alert for letter bombs,fear
study africa s internet gap getting wider,sad
